,x,y,predictions
5338,-0.40301,0.5661,2
5339,0.43013,0.44802,1
5340,0.55105,-0.79213,3
5341,1.3541,0.61704,1
5342,-0.894,0.3706,2
5343,0.48567,-0.42745,3
5344,0.74437,-0.66154,3
5345,-0.75344,-1.3593,4
5346,-0.59044,-1.0046,4
5347,-1.468,1.5409,2
5348,1.1141,-0.13197,3
5349,-0.43749,0.7534,2
5350,-0.26877,0.66769,2
5351,0.88252,0.67109,1
5352,-0.46981,0.88638,2
5353,-1.2717,0.2726,2
5354,-0.19446,-0.7759,4
5355,1.0664,0.42107,1
5356,-1.4473,-0.93475,4
5357,-1.5686,0.99012,2
5358,0.89909,0.59776,1
5359,-0.92475,-0.80088,4
5360,-1.5319,0.65561,2
5361,0.56734,-1.0199,3
5362,-1.0068,-0.47065,4
5363,-1.0033,1.1402,2
5364,-0.23398,0.68796,2
5365,0.48429,-0.87386,3
5366,0.46472,-0.67085,3
5367,-1.5968,-0.59319,4
5368,0.61791,-0.66028,3
5369,-0.68786,0.38951,2
5370,1.1252,1.3911,1
5371,0.3259,1.0992,1
5372,0.78446,-0.35897,3
5373,-1.4738,-1.425,4
5374,-0.44145,0.78879,2
5375,1.352,1.0739,1
5376,0.98166,-0.2298,3
5377,0.63355,-0.38041,3
5378,-1.1701,0.85191,2
5379,1.3727,-0.16896,3
5380,-0.78335,0.96675,2
5381,0.43105,-0.89368,3
5382,-1.5462,-0.86345,4
5383,-0.86197,0.54896,2
5384,1.0981,-0.48863,3
5385,0.56452,1.6158,1
5386,1.3307,0.70462,1
5387,-0.65515,-0.28296,4
5388,-1.1613,1.3664,2
5389,0.28137,1.1212,1
5390,1.2156,0.37779,1
5391,1.1429,-0.27276,3
5392,-0.70284,1.7176,2
5393,1.3018,-0.88348,3
5394,0.45754,-0.82689,3
5395,-0.3573,-0.73879,4
5396,0.72256,-0.2779,3
5397,-0.4019,0.62241,2
5398,0.67275,0.26405,1
5399,0.20211,0.66605,1
5400,-1.0425,1.0999,2
5401,0.33756,-1.5614,3
5402,0.8933,-0.31371,3
5403,-0.45076,-1.0352,4
5404,-0.75744,0.14716,2
5405,-0.60123,-1.2914,4
5406,0.81478,1.18,1
5407,0.75206,0.95719,1
5408,-1.6974,-0.61478,4
5409,0.35121,-0.37301,3
5410,0.21275,0.87332,1
5411,-0.9776,-0.57729,4
5412,-1.0068,-0.47065,4
5413,0.72196,0.3966,1
5414,0.61175,-0.49017,3
5415,-0.6417,0.11864,2
5416,-1.1514,0.68967,2
5417,1.0147,-0.27224,3
5418,1.3721,-0.58013,3
5419,0.6305,0.4714,1
5420,-1.2079,-0.28186,4
5421,-0.36881,-1.0395,4
5422,0.71429,1.6515,1
5423,-0.80763,0.65793,2
5424,0.25084,1.2817,1
5425,0.25037,-0.64084,3
5426,-0.52223,1.4473,2
5427,-1.2154,1.684,2
5428,-1.5417,-0.42482,4
5429,1.369,-0.18103,3
5430,1.5217,-1.1249,3
5431,1.8551,0.091359,0
5432,-0.62442,-0.51202,4
5433,1.1708,-1.0296,3
5434,-0.81847,-0.40785,4
5435,-0.41847,0.91615,2
5436,-0.20177,-0.84978,4
5437,-0.91049,-0.53664,4
5438,-0.92411,1.0737,2
5439,-0.49445,1.0122,2
5440,1.4231,1.2655,1
5441,-0.65778,0.22518,2
5442,-0.70564,-1.6334,4
5443,-0.58119,1.4254,2
5444,0.38285,1.0896,1
5445,0.64419,1.3498,1
5446,-1.2443,0.98542,2
5447,0.99883,-0.19271,3
5448,-1.0457,-1.1214,4
5449,-1.0353,-0.31962,4
5450,1.3534,-1.5139,3
5451,0.92632,0.47804,1
5452,1.3859,-0.37167,3
5453,-0.33071,-1.0904,4
5454,-1.1876,1.1578,2
5455,0.51137,1.1972,1
5456,-0.8302,-0.14469,4
5457,-0.20727,0.73034,2
5458,-0.79445,1.2229,2
5459,1.5136,0.61481,1
5460,0.52979,0.57285,1
5461,0.87853,0.4334,1
5462,-0.49816,-0.66552,4
5463,1.5619,0.73284,1
5464,-1.0111,-0.31221,4
5465,-1.0506,0.25309,2
5466,1.0947,1.1618,1
5467,-1.7153,1.2808,2
5468,-0.75377,0.32578,2
5469,1.5972,0.043816,0
5470,0.87794,-0.74117,3
5471,-0.79373,-0.31684,4
5472,1.6639,-0.13998,0
5473,0.59646,0.9013,1
5474,0.72485,-0.86587,3
5475,-0.6203,0.29451,2
5476,-1.0833,-1.278,4
5477,0.47839,-1.0723,3
5478,-0.47795,-0.86172,4
5479,0.29358,0.53738,1
5480,1.1788,-0.96565,3
5481,-1.0371,-0.30361,4
5482,-0.86235,-0.13386,4
5483,0.75634,-1.3107,3
5484,-0.7189,-0.6729,4
5485,-1.0783,0.94924,2
5486,1.53,1.0646,1
5487,-1.4108,-0.54992,4
5488,0.47329,-0.46089,3
5489,1.3113,1.2885,1
5490,-0.15468,-1.1395,4
5491,0.98209,-0.23298,3
5492,1.3069,-0.2774,3
5493,0.36309,1.0073,1
5494,-0.35314,0.55701,2
5495,1.5308,1.4848,1
5496,-0.37735,1.2761,2
5497,-0.22483,0.78393,2
5498,-0.92276,0.63989,2
5499,0.58408,0.59352,1
5500,0.38675,-0.37484,3
5501,0.65386,-0.27021,3
5502,0.23559,-0.96903,3
5503,0.26938,0.6073,1
5504,1.0623,0.6651,1
5505,0.41094,-0.68953,3
5506,-0.74738,0.37949,2
5507,-0.11071,-1.0521,4
5508,-0.51281,0.67953,2
5509,-0.41952,0.7366,2
5510,-0.84969,-0.22364,4
5511,-0.30467,-0.70841,4
5512,0.50088,1.6807,1
5513,0.44801,0.79126,1
5514,-1.3458,-1.021,4
5515,-0.70062,-1.6305,4
5516,-0.92656,1.1296,2
5517,1.072,1.5164,1
5518,0.44469,0.40174,1
5519,-0.98418,-1.554,4
5520,-0.59536,1.0071,2
5521,-1.2819,-1.5324,4
5522,0.62089,1.0039,1
5523,1.2012,0.82607,1
5524,1.4546,-0.84332,3
5525,-0.99265,-0.58997,4
5526,0.6132,0.63573,1
5527,0.48381,-0.65209,3
5528,1.2486,0.10837,1
5529,0.41679,0.97083,1
5530,1.4719,-0.65724,3
5531,0.9674,0.37936,1
5532,0.79236,1.1061,1
5533,0.22705,0.72397,1
5534,0.43451,-1.0863,3
5535,0.8934,1.2553,1
5536,-0.86954,0.86415,2
5537,0.99272,-0.28683,3
5538,-0.35728,1.1306,2
5539,-0.8021,-1.3158,4
5540,-1.4867,-0.59403,4
5541,-0.24487,-0.75496,4
5542,1.5758,1.1926,1
5543,0.60548,1.2822,1
5544,0.52898,1.4809,1
5545,1.2602,-1.4125,3
5546,1.4187,-0.44254,3
5547,-0.87218,1.2296,2
5548,0.71875,-0.45901,3
5549,-0.39159,1.3409,2
5550,-1.0647,-1.0524,4
5551,0.56501,0.49325,1
5552,-1.414,0.58003,2
5553,-0.71814,0.98942,2
5554,-1.596,-0.69041,4
5555,-1.4677,0.76998,2
5556,1.0718,0.63716,1
5557,-0.84222,-0.65191,4
5558,-1.0312,0.95663,2
5559,1.0429,-0.78678,3
5560,1.0967,1.0034,1
5561,-1.0416,-1.5234,4
5562,-1.255,0.51941,2
5563,2.2211,-0.15014,0
5564,1.4633,0.95505,1
5565,-0.65066,0.18505,2
5566,-0.66595,-1.7347,4
5567,-1.1948,-1.571,4
5568,0.38306,0.7738,1
5569,0.21666,-0.60073,3
5570,2.0486,0.12491,0
5571,0.49064,-1.1484,3
5572,1.0783,1.1865,1
5573,-0.94823,0.25692,2
5574,-0.54774,1.6766,2
5575,0.76094,0.27099,1
5576,0.34914,0.9713,1
5577,-0.58484,-0.52223,4
5578,0.81465,0.40601,1
5579,0.40714,0.56739,1
5580,1.0508,0.17377,1
5581,0.63723,1.538,1
5582,0.30332,0.52461,1
5583,-0.9402,0.37722,2
5584,0.87824,1.2362,1
5585,1.2863,0.28405,1
5586,0.40692,0.71793,1
5587,1.4756,0.9237,1
5588,1.7083,-1.173,3
5589,1.2535,-1.4051,3
5590,0.72066,-0.47437,3
5591,0.72066,-0.47437,3
5592,0.25199,-1.5488,3
5593,1.437,-1.0674,3
5594,0.82788,0.3148,1
5595,0.88917,-0.96521,3
5596,-1.7125,0.61225,2
5597,-0.20403,-1.0764,4
5598,-0.70475,1.1047,2
5599,-0.6592,0.53052,2
5600,0.77549,-0.64543,3
5601,-1.0652,0.80605,2
5602,-0.20052,-0.88902,4
5603,1.0962,-1.6948,3
5604,1.8276,0.029525,0
5605,-0.32876,-0.65748,4
5606,-1.009,1.3908,2
5607,-1.0962,-0.24453,4
5608,1.2578,0.35323,1
5609,-0.28783,-1.192,4
5610,-0.84989,0.32411,2
5611,-0.28737,-0.72642,4
5612,-1.2287,1.375,2
5613,-0.19001,1.0964,2
5614,0.56285,-0.86231,3
5615,0.60352,-0.67441,3
5616,-0.43198,-1.184,4
5617,-0.72743,-1.2466,4
5618,0.20734,1.5308,1
5619,1.3329,-0.43785,3
5620,-0.20058,-0.725,4
5621,-0.96112,0.43895,2
5622,0.87794,-0.74117,3
5623,-0.24375,-0.8976,4
5624,-1.1957,0.26753,2
5625,-0.44424,1.4648,2
5626,1.3278,0.46973,1
5627,1.4664,-0.91508,3
5628,-1.0879,-1.1509,4
5629,-1.088,-1.1806,4
5630,0.67547,0.54066,1
5631,0.99918,0.49126,1
5632,-1.1381,1.3479,2
5633,-1.0682,-0.22175,4
5634,-0.70171,0.99998,2
5635,0.35016,-0.59033,3
5636,0.38862,-0.55737,3
5637,0.73897,0.45459,1
5638,1.3689,-0.47837,3
5639,1.0818,0.78135,1
5640,-0.57585,-0.64887,4
5641,-0.60658,-0.61076,4
5642,1.7795,0.7894,1
5643,1.2317,-0.30835,3
5644,-0.91119,1.4329,2
5645,-0.34842,-1.3188,4
5646,-0.5238,-1.2168,4
5647,-0.6518,-0.14769,4
5648,0.96527,-0.69895,3
5649,1.0902,-1.2869,3
5650,1.0725,-0.58945,3
5651,-1.4599,-1.5435,4
5652,0.98575,0.47583,1
5653,1.1626,-0.9145,3
5654,-1.6554,-0.57107,4
5655,-0.59887,1.6847,2
5656,0.31507,0.4488,1
5657,-0.90316,-0.67783,4
5658,1.7121,1.0894,1
5659,0.61097,-0.34835,3
5660,0.63632,1.1834,1
5661,-1.1018,1.7436,2
5662,0.27479,0.99228,1
5663,0.74573,-0.41877,3
5664,-1.3771,0.38295,2
5665,-1.4396,-0.89442,4
5666,-1.2102,1.2343,2
